Plec	Rok_ur	Wynik
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	3
dz	1982	2
dz	1982	1
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	3
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	3
dz	1982	2
dz	1982	1
dz	1982	1
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	3
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	3
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	3
dz	1982	1
dz	1982	2
dz	1982	2
dz	1982	2
dz	1982	3
dz	1982	2
dz	1982	2
dz	1982	3
dz	1982	2
dz	1982	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	1
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	1
dz	1983	1
dz	1983	2
dz	1983	2
dz	1983	1
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	2
dz	1983	1
dz	1983	2
